Time (s),-0.1 nA,-0.08 nA,-0.06 nA,-0.04 nA,-0.02 nA,0.0 nA,0.02 nA,0.04 nA,0.06 nA,0.08 nA,0.1 nA,0.12 nA,0.14 nA,0.16 nA,0.18 nA,0.2 nA,0.22 nA,0.24 nA,0.26 nA,0.28 nA,0.3 nA,0.32 nA,0.34 nA
8.49999999995535,-72.20514759496987,-72.20514759496987,-72.20514759496987,-72.20514759496987,-72.20514759496987,-72.20514759496987,-72.20514759496987,-72.20514759496987,-72.20514759496987,-72.20514759496987,-72.20514759496987,-72.20514759496987,-72.20514759496987,-72.20514759496987,-72.20514759496987,-72.20514759496987,-72.20514759496987,-72.20514759496987,-72.20514759496987,-72.20514759496987,-72.20514759496987,-72.20514759496987,-72.20514759496987
8.519999999955331,-72.20519374405171,-72.20519374405171,-72.20519374405171,-72.20519374405171,-72.20519374405171,-72.20519374405171,-72.20519374405171,-72.20519374405171,-72.20519374405171,-72.20519374405171,-72.20519374405171,-72.20519374405171,-72.20519374405171,-72.20519374405171,-72.20519374405171,-72.20519374405171,-72.20519374405171,-72.20519374405171,-72.20519374405171,-72.20519374405171,-72.20519374405171,-72.20519374405171,-72.20519374405171
8.539999999955313,-72.20523988167211,-72.20523988167211,-72.20523988167211,-72.20523988167211,-72.20523988167211,-72.20523988167211,-72.20523988167211,-72.20523988167211,-72.20523988167211,-72.20523988167211,-72.20523988167211,-72.20523988167211,-72.20523988167211,-72.20523988167211,-72.20523988167211,-72.20523988167211,-72.20523988167211,-72.20523988167211,-72.20523988167211,-72.20523988167211,-72.20523988167211,-72.20523988167211,-72.20523988167211
8.559999999955295,-72.2052860078338,-72.2052860078338,-72.2052860078338,-72.2052860078338,-72.2052860078338,-72.2052860078338,-72.2052860078338,-72.2052860078338,-72.2052860078338,-72.2052860078338,-72.2052860078338,-72.2052860078338,-72.2052860078338,-72.2052860078338,-72.2052860078338,-72.2052860078338,-72.2052860078338,-72.2052860078338,-72.2052860078338,-72.2052860078338,-72.2052860078338,-72.2052860078338,-72.2052860078338
8.579999999955277,-72.20533212253953,-72.20533212253953,-72.20533212253953,-72.20533212253953,-72.20533212253953,-72.20533212253953,-72.20533212253953,-72.20533212253953,-72.20533212253953,-72.20533212253953,-72.20533212253953,-72.20533212253953,-72.20533212253953,-72.20533212253953,-72.20533212253953,-72.20533212253953,-72.20533212253953,-72.20533212253953,-72.20533212253953,-72.20533212253953,-72.20533212253953,-72.20533212253953,-72.20533212253953
8.599999999955259,-72.205378225792,-72.205378225792,-72.205378225792,-72.205378225792,-72.205378225792,-72.205378225792,-72.205378225792,-72.205378225792,-72.205378225792,-72.205378225792,-72.205378225792,-72.205378225792,-72.205378225792,-72.205378225792,-72.205378225792,-72.205378225792,-72.205378225792,-72.205378225792,-72.205378225792,-72.205378225792,-72.205378225792,-72.205378225792,-72.205378225792
8.61999999995524,-72.20542431759397,-72.20542431759397,-72.20542431759397,-72.20542431759397,-72.20542431759397,-72.20542431759397,-72.20542431759397,-72.20542431759397,-72.20542431759397,-72.20542431759397,-72.20542431759397,-72.20542431759397,-72.20542431759397,-72.20542431759397,-72.20542431759397,-72.20542431759397,-72.20542431759397,-72.20542431759397,-72.20542431759397,-72.20542431759397,-72.20542431759397,-72.20542431759397,-72.20542431759397
8.639999999955222,-72.20547039794815,-72.20547039794815,-72.20547039794815,-72.20547039794815,-72.20547039794815,-72.20547039794815,-72.20547039794815,-72.20547039794815,-72.20547039794815,-72.20547039794815,-72.20547039794815,-72.20547039794815,-72.20547039794815,-72.20547039794815,-72.20547039794815,-72.20547039794815,-72.20547039794815,-72.20547039794815,-72.20547039794815,-72.20547039794815,-72.20547039794815,-72.20547039794815,-72.20547039794815
8.659999999955204,-72.20551646685728,-72.20551646685728,-72.20551646685728,-72.20551646685728,-72.20551646685728,-72.20551646685728,-72.20551646685728,-72.20551646685728,-72.20551646685728,-72.20551646685728,-72.20551646685728,-72.20551646685728,-72.20551646685728,-72.20551646685728,-72.20551646685728,-72.20551646685728,-72.20551646685728,-72.20551646685728,-72.20551646685728,-72.20551646685728,-72.20551646685728,-72.20551646685728,-72.20551646685728
8.679999999955186,-72.2055625243241,-72.2055625243241,-72.2055625243241,-72.2055625243241,-72.2055625243241,-72.2055625243241,-72.2055625243241,-72.2055625243241,-72.2055625243241,-72.2055625243241,-72.2055625243241,-72.2055625243241,-72.2055625243241,-72.2055625243241,-72.2055625243241,-72.2055625243241,-72.2055625243241,-72.2055625243241,-72.2055625243241,-72.2055625243241,-72.2055625243241,-72.2055625243241,-72.2055625243241
8.699999999955168,-72.20560857035132,-72.20560857035132,-72.20560857035132,-72.20560857035132,-72.20560857035132,-72.20560857035132,-72.20560857035132,-72.20560857035132,-72.20560857035132,-72.20560857035132,-72.20560857035132,-72.20560857035132,-72.20560857035132,-72.20560857035132,-72.20560857035132,-72.20560857035132,-72.20560857035132,-72.20560857035132,-72.20560857035132,-72.20560857035132,-72.20560857035132,-72.20560857035132,-72.20560857035132
8.71999999995515,-72.20565460494167,-72.20565460494167,-72.20565460494167,-72.20565460494167,-72.20565460494167,-72.20565460494167,-72.20565460494167,-72.20565460494167,-72.20565460494167,-72.20565460494167,-72.20565460494167,-72.20565460494167,-72.20565460494167,-72.20565460494167,-72.20565460494167,-72.20565460494167,-72.20565460494167,-72.20565460494167,-72.20565460494167,-72.20565460494167,-72.20565460494167,-72.20565460494167,-72.20565460494167
8.739999999955131,-72.20570062809789,-72.20570062809789,-72.20570062809789,-72.20570062809789,-72.20570062809789,-72.20570062809789,-72.20570062809789,-72.20570062809789,-72.20570062809789,-72.20570062809789,-72.20570062809789,-72.20570062809789,-72.20570062809789,-72.20570062809789,-72.20570062809789,-72.20570062809789,-72.20570062809789,-72.20570062809789,-72.20570062809789,-72.20570062809789,-72.20570062809789,-72.20570062809789,-72.20570062809789
8.759999999955113,-72.20574663982269,-72.20574663982269,-72.20574663982269,-72.20574663982269,-72.20574663982269,-72.20574663982269,-72.20574663982269,-72.20574663982269,-72.20574663982269,-72.20574663982269,-72.20574663982269,-72.20574663982269,-72.20574663982269,-72.20574663982269,-72.20574663982269,-72.20574663982269,-72.20574663982269,-72.20574663982269,-72.20574663982269,-72.20574663982269,-72.20574663982269,-72.20574663982269,-72.20574663982269
8.779999999955095,-72.20579264011882,-72.20579264011882,-72.20579264011882,-72.20579264011882,-72.20579264011882,-72.20579264011882,-72.20579264011882,-72.20579264011882,-72.20579264011882,-72.20579264011882,-72.20579264011882,-72.20579264011882,-72.20579264011882,-72.20579264011882,-72.20579264011882,-72.20579264011882,-72.20579264011882,-72.20579264011882,-72.20579264011882,-72.20579264011882,-72.20579264011882,-72.20579264011882,-72.20579264011882
8.799999999955077,-72.20583862898897,-72.20583862898897,-72.20583862898897,-72.20583862898897,-72.20583862898897,-72.20583862898897,-72.20583862898897,-72.20583862898897,-72.20583862898897,-72.20583862898897,-72.20583862898897,-72.20583862898897,-72.20583862898897,-72.20583862898897,-72.20583862898897,-72.20583862898897,-72.20583862898897,-72.20583862898897,-72.20583862898897,-72.20583862898897,-72.20583862898897,-72.20583862898897,-72.20583862898897
8.819999999955058,-72.20588460643589,-72.20588460643589,-72.20588460643589,-72.20588460643589,-72.20588460643589,-72.20588460643589,-72.20588460643589,-72.20588460643589,-72.20588460643589,-72.20588460643589,-72.20588460643589,-72.20588460643589,-72.20588460643589,-72.20588460643589,-72.20588460643589,-72.20588460643589,-72.20588460643589,-72.20588460643589,-72.20588460643589,-72.20588460643589,-72.20588460643589,-72.20588460643589,-72.20588460643589
8.83999999995504,-72.2059305724623,-72.2059305724623,-72.2059305724623,-72.2059305724623,-72.2059305724623,-72.2059305724623,-72.2059305724623,-72.2059305724623,-72.2059305724623,-72.2059305724623,-72.2059305724623,-72.2059305724623,-72.2059305724623,-72.2059305724623,-72.2059305724623,-72.2059305724623,-72.2059305724623,-72.2059305724623,-72.2059305724623,-72.2059305724623,-72.2059305724623,-72.2059305724623,-72.2059305724623
8.859999999955022,-72.20597652707092,-72.20597652707092,-72.20597652707092,-72.20597652707092,-72.20597652707092,-72.20597652707092,-72.20597652707092,-72.20597652707092,-72.20597652707092,-72.20597652707092,-72.20597652707092,-72.20597652707092,-72.20597652707092,-72.20597652707092,-72.20597652707092,-72.20597652707092,-72.20597652707092,-72.20597652707092,-72.20597652707092,-72.20597652707092,-72.20597652707092,-72.20597652707092,-72.20597652707092
8.879999999955004,-72.20602247026447,-72.20602247026447,-72.20602247026447,-72.20602247026447,-72.20602247026447,-72.20602247026447,-72.20602247026447,-72.20602247026447,-72.20602247026447,-72.20602247026447,-72.20602247026447,-72.20602247026447,-72.20602247026447,-72.20602247026447,-72.20602247026447,-72.20602247026447,-72.20602247026447,-72.20602247026447,-72.20602247026447,-72.20602247026447,-72.20602247026447,-72.20602247026447,-72.20602247026447
8.899999999954986,-72.20606840204569,-72.20606840204569,-72.20606840204569,-72.20606840204569,-72.20606840204569,-72.20606840204569,-72.20606840204569,-72.20606840204569,-72.20606840204569,-72.20606840204569,-72.20606840204569,-72.20606840204569,-72.20606840204569,-72.20606840204569,-72.20606840204569,-72.20606840204569,-72.20606840204569,-72.20606840204569,-72.20606840204569,-72.20606840204569,-72.20606840204569,-72.20606840204569,-72.20606840204569
8.919999999954968,-72.20611432241729,-72.20611432241729,-72.20611432241729,-72.20611432241729,-72.20611432241729,-72.20611432241729,-72.20611432241729,-72.20611432241729,-72.20611432241729,-72.20611432241729,-72.20611432241729,-72.20611432241729,-72.20611432241729,-72.20611432241729,-72.20611432241729,-72.20611432241729,-72.20611432241729,-72.20611432241729,-72.20611432241729,-72.20611432241729,-72.20611432241729,-72.20611432241729,-72.20611432241729
8.93999999995495,-72.206160231382,-72.206160231382,-72.206160231382,-72.206160231382,-72.206160231382,-72.206160231382,-72.206160231382,-72.206160231382,-72.206160231382,-72.206160231382,-72.206160231382,-72.206160231382,-72.206160231382,-72.206160231382,-72.206160231382,-72.206160231382,-72.206160231382,-72.206160231382,-72.206160231382,-72.206160231382,-72.206160231382,-72.206160231382,-72.206160231382
8.959999999954931,-72.20620612894253,-72.20620612894253,-72.20620612894253,-72.20620612894253,-72.20620612894253,-72.20620612894253,-72.20620612894253,-72.20620612894253,-72.20620612894253,-72.20620612894253,-72.20620612894253,-72.20620612894253,-72.20620612894253,-72.20620612894253,-72.20620612894253,-72.20620612894253,-72.20620612894253,-72.20620612894253,-72.20620612894253,-72.20620612894253,-72.20620612894253,-72.20620612894253,-72.20620612894253
8.979999999954913,-72.2062520151016,-72.2062520151016,-72.2062520151016,-72.2062520151016,-72.2062520151016,-72.2062520151016,-72.2062520151016,-72.2062520151016,-72.2062520151016,-72.2062520151016,-72.2062520151016,-72.2062520151016,-72.2062520151016,-72.2062520151016,-72.2062520151016,-72.2062520151016,-72.2062520151016,-72.2062520151016,-72.2062520151016,-72.2062520151016,-72.2062520151016,-72.2062520151016,-72.2062520151016
8.999999999954895,-72.20629788986193,-72.20629788986193,-72.20629788986193,-72.20629788986193,-72.20629788986193,-72.20629788986193,-72.20629788986193,-72.20629788986193,-72.20629788986193,-72.20629788986193,-72.20629788986193,-72.20629788986193,-72.20629788986193,-72.20629788986193,-72.20629788986193,-72.20629788986193,-72.20629788986193,-72.20629788986193,-72.20629788986193,-72.20629788986193,-72.20629788986193,-72.20629788986193,-72.20629788986193
9.019999999954877,-72.20634375322624,-72.20634375322624,-72.20634375322624,-72.20634375322624,-72.20634375322624,-72.20634375322624,-72.20634375322624,-72.20634375322624,-72.20634375322624,-72.20634375322624,-72.20634375322624,-72.20634375322624,-72.20634375322624,-72.20634375322624,-72.20634375322624,-72.20634375322624,-72.20634375322624,-72.20634375322624,-72.20634375322624,-72.20634375322624,-72.20634375322624,-72.20634375322624,-72.20634375322624
9.039999999954858,-72.20638960519724,-72.20638960519724,-72.20638960519724,-72.20638960519724,-72.20638960519724,-72.20638960519724,-72.20638960519724,-72.20638960519724,-72.20638960519724,-72.20638960519724,-72.20638960519724,-72.20638960519724,-72.20638960519724,-72.20638960519724,-72.20638960519724,-72.20638960519724,-72.20638960519724,-72.20638960519724,-72.20638960519724,-72.20638960519724,-72.20638960519724,-72.20638960519724,-72.20638960519724
9.05999999995484,-72.20643544577767,-72.20643544577767,-72.20643544577767,-72.20643544577767,-72.20643544577767,-72.20643544577767,-72.20643544577767,-72.20643544577767,-72.20643544577767,-72.20643544577767,-72.20643544577767,-72.20643544577767,-72.20643544577767,-72.20643544577767,-72.20643544577767,-72.20643544577767,-72.20643544577767,-72.20643544577767,-72.20643544577767,-72.20643544577767,-72.20643544577767,-72.20643544577767,-72.20643544577767
9.079999999954822,-72.20648127497023,-72.20648127497023,-72.20648127497023,-72.20648127497023,-72.20648127497023,-72.20648127497023,-72.20648127497023,-72.20648127497023,-72.20648127497023,-72.20648127497023,-72.20648127497023,-72.20648127497023,-72.20648127497023,-72.20648127497023,-72.20648127497023,-72.20648127497023,-72.20648127497023,-72.20648127497023,-72.20648127497023,-72.20648127497023,-72.20648127497023,-72.20648127497023,-72.20648127497023
9.099999999954804,-72.20652709277765,-72.20652709277765,-72.20652709277765,-72.20652709277765,-72.20652709277765,-72.20652709277765,-72.20652709277765,-72.20652709277765,-72.20652709277765,-72.20652709277765,-72.20652709277765,-72.20652709277765,-72.20652709277765,-72.20652709277765,-72.20652709277765,-72.20652709277765,-72.20652709277765,-72.20652709277765,-72.20652709277765,-72.20652709277765,-72.20652709277765,-72.20652709277765,-72.20652709277765
9.119999999954786,-72.20657289920263,-72.20657289920263,-72.20657289920263,-72.20657289920263,-72.20657289920263,-72.20657289920263,-72.20657289920263,-72.20657289920263,-72.20657289920263,-72.20657289920263,-72.20657289920263,-72.20657289920263,-72.20657289920263,-72.20657289920263,-72.20657289920263,-72.20657289920263,-72.20657289920263,-72.20657289920263,-72.20657289920263,-72.20657289920263,-72.20657289920263,-72.20657289920263,-72.20657289920263
9.139999999954767,-72.2066186942479,-72.2066186942479,-72.2066186942479,-72.2066186942479,-72.2066186942479,-72.2066186942479,-72.2066186942479,-72.2066186942479,-72.2066186942479,-72.2066186942479,-72.2066186942479,-72.2066186942479,-72.2066186942479,-72.2066186942479,-72.2066186942479,-72.2066186942479,-72.2066186942479,-72.2066186942479,-72.2066186942479,-72.2066186942479,-72.2066186942479,-72.2066186942479,-72.2066186942479
9.15999999995475,-72.20666447791616,-72.20666447791616,-72.20666447791616,-72.20666447791616,-72.20666447791616,-72.20666447791616,-72.20666447791616,-72.20666447791616,-72.20666447791616,-72.20666447791616,-72.20666447791616,-72.20666447791616,-72.20666447791616,-72.20666447791616,-72.20666447791616,-72.20666447791616,-72.20666447791616,-72.20666447791616,-72.20666447791616,-72.20666447791616,-72.20666447791616,-72.20666447791616,-72.20666447791616
9.179999999954731,-72.20671025021014,-72.20671025021014,-72.20671025021014,-72.20671025021014,-72.20671025021014,-72.20671025021014,-72.20671025021014,-72.20671025021014,-72.20671025021014,-72.20671025021014,-72.20671025021014,-72.20671025021014,-72.20671025021014,-72.20671025021014,-72.20671025021014,-72.20671025021014,-72.20671025021014,-72.20671025021014,-72.20671025021014,-72.20671025021014,-72.20671025021014,-72.20671025021014,-72.20671025021014
9.199999999954713,-72.20675601113254,-72.20675601113254,-72.20675601113254,-72.20675601113254,-72.20675601113254,-72.20675601113254,-72.20675601113254,-72.20675601113254,-72.20675601113254,-72.20675601113254,-72.20675601113254,-72.20675601113254,-72.20675601113254,-72.20675601113254,-72.20675601113254,-72.20675601113254,-72.20675601113254,-72.20675601113254,-72.20675601113254,-72.20675601113254,-72.20675601113254,-72.20675601113254,-72.20675601113254
